Text_id	Tags	Text_Title	POS Density Feature: Indicative Past Tense Verb	POS Density Feature: Possessive Adjective	POS Density Feature: Foreign Word	POS Density Feature: Modal	POS Density Feature: Interjection	POS Density Feature: Gerund Verb	POS Density Feature: Adjective	POS Density Feature: Ordinal Number	POS Density Feature: Punctuation	POS Density Feature: Imperative Verb	POS Density Feature: Predeterminer	POS Density Feature: Verb	POS Density Feature: Demonstrative Pronoun	POS Density Feature: Preposition	POS Density Feature: Auxiliary Verb	POS Density Feature: Indicative Present Tense Verb	POS Density Feature: Symbol	POS Density Feature: Conjunctive Verb	POS Density Feature: Determiner	POS Density Feature: Plural Adjective	POS Density Feature: Past Participle Verb	POS Density Feature: Possessive Pronoun	POS Density Feature: Article	POS Density Feature: Main Verb	POS Density Feature: Pronoun	POS Density Feature: 3d Person Verb	POS Density Feature: Conjunctive Present Verb	POS Density Feature: Adverb	POS Density Feature: Plural Noun	POS Density Feature: Conjunction	POS Density Feature: Relative Pronoun	POS Density Feature: Non Finite Verb	POS Density Feature: Indicative Verb	POS Density Feature: Proper Noun	POS Density Feature: Cardinal Number	POS Density Feature: Verb Indicative Future	POS Density Feature: Subordinating Conjunction	POS Density Feature: Infinite Verb	POS Density Feature: Lexical Words	POS Density Feature: Singular Noun	POS Density Feature: Twitter Tag	POS Density Feature: Singular Adjective	POS Density Feature: Conjunctive Imperfect Verb	POS Density Feature: Negation Adverb	POS Density Feature: Finite Verb	POS Density Feature: Noun	SD Sentence Length in Letters	SD Sentence Length in Tokens	SD Sentence Length in Syllables	SD Token Length in Letters	SD Token Length in Syllables	Syntactic Complexity Feature: Adjectival Clause Modifiers per Sentence	Syntactic Complexity Feature: Dependent Clauses per Sentence	Syntactic Complexity Feature: Adverbial Clauses per Sentence	Syntactic Complexity Feature: Attributives per Sentence	Syntactic Complexity Feature: Auxiliary Passives per Sentence
8664		2555.txt	0.00285714285714286	0.0	0.377142857142857	0.0	0.0	0.00285714285714286	0.102857142857143	0.0	0.0942857142857143	0.0	0.0	0.0828571428571429	0.0	0.06	0.0	0.0628571428571429	0.0	0.00285714285714286	0.0457142857142857	0.0	0.00571428571428571	0.0	0.0457142857142857	0.0828571428571429	0.02	0.0685714285714286	0.00285714285714286	0.0285714285714286	0.00857142857142857	0.00285714285714286	0.0	0.0142857142857143	0.0657142857142857	0.111428571428571	0.0	0.0	0.00285714285714286	0.00571428571428571	0.86	0.105714285714286	0.0	0.102857142857143	0.0	0.00857142857142857	0.0685714285714286	0.654285714285714	26.3639682811486	5.54364736827577	11.0158827700105	2.82234229778127	1.15428334339535	0.555555555555556	0.333333333333333	0.166666666666667	0.0	0.0
8665		8234.txt	0.00390625	0.0	0.37109375	0.0	0.0	0.0078125	0.0625	0.0	0.140625	0.0	0.0	0.0625	0.0	0.0390625	0.0	0.03125	0.0	0.00390625	0.0625	0.0	0.0078125	0.0	0.0625	0.0625	0.03125	0.0390625	0.00390625	0.01953125	0.0234375	0.0078125	0.0	0.0234375	0.03515625	0.15234375	0.0	0.0	0.0	0.0078125	0.8828125	0.140625	0.0	0.0625	0.0	0.00390625	0.0390625	0.7421875	29.447370324829	6.74254438338412	11.9775583806511	2.47337538281469	1.02466517726045	0.142857142857143	0.0952380952380952	0.0	0.0	0.0
8666		6769.txt	0.0	0.0	0.178988326848249	0.0	0.0	0.0116731517509728	0.1284046692607	0.00389105058365759	0.182879377431907	0.0	0.0	0.116731517509728	0.0	0.108949416342412	0.0116731517509728	0.0817120622568093	0.0	0.0	0.0233463035019455	0.0	0.00778210116731518	0.0	0.0233463035019455	0.105058365758755	0.0350194552529183	0.0778210116731518	0.0	0.0272373540856031	0.0466926070038911	0.0155642023346304	0.0	0.0350194552529183	0.0817120622568093	0.151750972762646	0.0	0.0	0.00778210116731518	0.0155642023346304	0.8715953307393	0.182879377431907	0.0	0.1284046692607	0.0	0.00389105058365759	0.0817120622568093	0.610894941634241	24.0508489108666	4.92882677047321	9.81274681218261	2.38575921523399	0.967790490680776	0.2	0.44	0.08	0.0	0.0
8667		3381.txt	0.0	0.0	0.294117647058824	0.0	0.0	0.00392156862745098	0.0549019607843137	0.0	0.16078431372549	0.0	0.0	0.137254901960784	0.0	0.0470588235294118	0.0117647058823529	0.109803921568627	0.0	0.0	0.0784313725490196	0.00784313725490196	0.0156862745098039	0.0	0.0784313725490196	0.125490196078431	0.0313725490196078	0.109803921568627	0.0	0.0274509803921569	0.0196078431372549	0.0352941176470588	0.0	0.0274509803921569	0.109803921568627	0.0705882352941176	0.00392156862745098	0.0	0.0235294117647059	0.00784313725490196	0.768627450980392	0.133333333333333	0.0	0.0470588235294118	0.0	0.00784313725490196	0.109803921568627	0.568627450980392	27.6589313516716	5.95080565235397	11.0694610091443	2.89266586823085	1.14256293219996	0.266666666666667	0.933333333333333	0.133333333333333	0.0	0.0
8668		7749.txt	0.0	0.0	0.372781065088757	0.0	0.0	0.0177514792899408	0.0591715976331361	0.0	0.0828402366863905	0.0	0.0	0.112426035502959	0.0	0.0887573964497041	0.0177514792899408	0.0532544378698225	0.0	0.0	0.0355029585798817	0.0	0.0	0.0	0.0355029585798817	0.0946745562130177	0.0118343195266272	0.0710059171597633	0.0	0.0118343195266272	0.029585798816568	0.0118343195266272	0.00591715976331361	0.0414201183431953	0.0710059171597633	0.112426035502959	0.0	0.0	0.00591715976331361	0.0236686390532544	0.863905325443787	0.159763313609467	0.0	0.0591715976331361	0.0	0.00591715976331361	0.0710059171597633	0.70414201183432	21.1531214116155	5.06503163411103	9.05638900545807	2.6890351644271	1.09108945117996	0.0909090909090909	0.181818181818182	0.0909090909090909	0.0	0.0
8669		7117.txt	0.0	0.0	0.102409638554217	0.0	0.00301204819277108	0.0	0.19578313253012	0.0	0.307228915662651	0.0	0.0	0.105421686746988	0.0	0.0692771084337349	0.00301204819277108	0.0933734939759036	0.0	0.0	0.0783132530120482	0.00602409638554217	0.00903614457831325	0.0	0.0753012048192771	0.102409638554217	0.0240963855421687	0.0873493975903614	0.0	0.0572289156626506	0.036144578313253	0.0271084337349398	0.0	0.0120481927710843	0.0933734939759036	0.19578313253012	0.0	0.0	0.0150602409638554	0.00301204819277108	0.909638554216867	0.204819277108434	0.0	0.189759036144578	0.0	0.0301204819277108	0.0933734939759036	0.58433734939759	23.8785442175519	5.37626279869876	10.6046604627122	2.22261214158445	0.929439208154812	0.0232558139534884	0.418604651162791	0.116279069767442	0.0	0.0
8670		8135.txt	0.00584795321637427	0.0	0.271929824561404	0.0	0.0	0.0146198830409357	0.0906432748538012	0.0	0.0994152046783626	0.0	0.0	0.128654970760234	0.00584795321637427	0.087719298245614	0.00584795321637427	0.0818713450292398	0.0	0.00292397660818713	0.0321637426900585	0.0	0.00584795321637427	0.0	0.0321637426900585	0.12280701754386	0.043859649122807	0.0964912280701754	0.00292397660818713	0.0321637426900585	0.043859649122807	0.0175438596491228	0.0	0.0321637426900585	0.0935672514619883	0.0526315789473684	0.0087719298245614	0.0	0.0087719298245614	0.0116959064327485	0.798245614035088	0.152046783625731	0.0	0.0906432748538012	0.0	0.00584795321637427	0.0964912280701754	0.558479532163743	37.090068786865	8.06590500374334	15.7973274814304	2.58046744427602	1.03842256065842	0.5	0.666666666666667	0.0555555555555556	0.0	0.0555555555555556
8671		3057.txt	0.00387596899224806	0.0	0.158914728682171	0.0	0.0	0.00775193798449612	0.108527131782946	0.0	0.155038759689922	0.0	0.0	0.135658914728682	0.0	0.0542635658914729	0.0	0.10077519379845	0.0	0.0	0.0310077519379845	0.0155038759689922	0.00387596899224806	0.0	0.0310077519379845	0.135658914728682	0.0232558139534884	0.0968992248062016	0.0	0.0310077519379845	0.0426356589147287	0.0116279069767442	0.0	0.0310077519379845	0.104651162790698	0.201550387596899	0.0	0.0	0.00775193798449612	0.0193798449612403	0.84108527131783	0.131782945736434	0.0	0.0930232558139535	0.0	0.0193798449612403	0.104651162790698	0.581395348837209	15.5380243091005	3.82635931938254	6.90059661320915	2.18099725175337	0.884586507183907	0.111111111111111	0.37037037037037	0.0740740740740741	0.0	0.0
8672		9598.txt	0.00790513833992095	0.0	0.264822134387352	0.0	0.0	0.00395256916996047	0.1699604743083	0.0	0.0790513833992095	0.0	0.0	0.110671936758893	0.00790513833992095	0.0513833992094862	0.0118577075098814	0.0592885375494071	0.0	0.0	0.0553359683794466	0.00395256916996047	0.0118577075098814	0.0	0.0513833992094862	0.0988142292490119	0.0355731225296443	0.0632411067193676	0.0	0.0592885375494071	0.0395256916996047	0.00790513833992095	0.00790513833992095	0.0434782608695652	0.0671936758893281	0.122529644268775	0.00395256916996047	0.0	0.00395256916996047	0.0276679841897233	0.905138339920949	0.126482213438735	0.0	0.162055335968379	0.0	0.0158102766798419	0.0671936758893281	0.592885375494071	23.8261560954703	6.01030860470654	10.8487436182831	2.65267834989596	1.11785861361921	0.266666666666667	0.266666666666667	0.0	0.0	0.0
8673		6279.txt	0.00364963503649635	0.0	0.175182481751825	0.0	0.0	0.00364963503649635	0.200729927007299	0.0	0.222627737226277	0.0	0.0	0.0948905109489051	0.0	0.0802919708029197	0.0072992700729927	0.0547445255474453	0.0	0.0	0.062043795620438	0.00364963503649635	0.00364963503649635	0.0	0.0583941605839416	0.0875912408759124	0.0218978102189781	0.0766423357664234	0.0	0.0291970802919708	0.0145985401459854	0.0145985401459854	0.0	0.0182481751824818	0.0766423357664234	0.233576642335766	0.00364963503649635	0.0	0.0145985401459854	0.0109489051094891	0.992700729927007	0.208029197080292	0.0	0.193430656934307	0.0	0.0072992700729927	0.0766423357664234	0.682481751824818	15.0248606897515	3.9095908078596	6.42998672974753	2.41465096657743	1.00049451690728	0.206896551724138	0.206896551724138	0.0	0.0	0.0
8674		2619.txt	0.0	0.0	0.228346456692913	0.0	0.0	0.0	0.240157480314961	0.0	0.110236220472441	0.0	0.0	0.122047244094488	0.0	0.0708661417322835	0.0	0.106299212598425	0.0	0.0	0.0433070866141732	0.0	0.0118110236220472	0.0	0.0393700787401575	0.122047244094488	0.0433070866141732	0.0866141732283465	0.0	0.0196850393700787	0.0275590551181102	0.00393700787401575	0.0	0.015748031496063	0.106299212598425	0.173228346456693	0.0	0.0	0.0	0.00393700787401575	1.01181102362205	0.149606299212598	0.0	0.240157480314961	0.0	0.0078740157480315	0.106299212598425	0.637795275590551	28.4954289963182	5.1717858057979	11.1943359738189	2.674782500232	1.11684681091071	0.25	0.25	0.1	0.0	0.05
8675		8159.txt	0.00763358778625954	0.0	0.198473282442748	0.0	0.0	0.0	0.0419847328244275	0.0	0.118320610687023	0.0	0.0	0.106870229007634	0.00381679389312977	0.0381679389312977	0.0	0.0687022900763359	0.0	0.0	0.0534351145038168	0.00381679389312977	0.00763358778625954	0.0	0.049618320610687	0.106870229007634	0.0534351145038168	0.0877862595419847	0.0	0.00381679389312977	0.0114503816793893	0.0	0.0	0.0190839694656489	0.0877862595419847	0.320610687022901	0.0229007633587786	0.0	0.0	0.0114503816793893	0.82824427480916	0.103053435114504	0.0	0.0381679389312977	0.0	0.0	0.0877862595419847	0.675572519083969	16.150025799773	3.8310137909784	6.65407143534443	2.23177038260732	0.925747889252713	0.2	0.2	0.08	0.0	0.0
8676		9590.txt	0.0036101083032491	0.0	0.155234657039711	0.0	0.0	0.0	0.0685920577617329	0.0	0.263537906137184	0.0	0.0	0.0830324909747292	0.0	0.0613718411552347	0.0144404332129964	0.0469314079422383	0.0	0.0	0.0288808664259928	0.0072202166064982	0.0180505415162455	0.0	0.0252707581227437	0.0685920577617329	0.0252707581227437	0.0505415162454874	0.0	0.0144404332129964	0.0288808664259928	0.0	0.0	0.0324909747292419	0.0505415162454874	0.259927797833935	0.0072202166064982	0.0	0.0	0.0144404332129964	0.768953068592058	0.144404332129964	0.0	0.0433212996389892	0.0	0.0036101083032491	0.0505415162454874	0.620938628158845	23.6590727658108	5.60592871713592	10.4872116978443	2.70487138326777	0.995792435281661	0.0666666666666667	0.133333333333333	0.0333333333333333	0.0	0.0
8677		4172.txt	0.015748031496063	0.0	0.21259842519685	0.0	0.0	0.015748031496063	0.078740157480315	0.0	0.118110236220472	0.0	0.0	0.137795275590551	0.0	0.062992125984252	0.0078740157480315	0.047244094488189	0.0	0.0	0.078740157480315	0.0	0.015748031496063	0.0	0.0748031496062992	0.12992125984252	0.0118110236220472	0.0708661417322835	0.0	0.031496062992126	0.0196850393700787	0.0078740157480315	0.0	0.0669291338582677	0.0708661417322835	0.153543307086614	0.015748031496063	0.0	0.00393700787401575	0.0354330708661417	0.807086614173228	0.161417322834646	0.0	0.078740157480315	0.0	0.0078740157480315	0.0708661417322835	0.574803149606299	22.1820221184444	4.68030588294128	9.5821929146011	2.53622106522914	1.08990946804428	0.3	0.3	0.15	0.0	0.0
8678		6139.txt	0.0034965034965035	0.0	0.241258741258741	0.0	0.0	0.0034965034965035	0.171328671328671	0.0	0.0909090909090909	0.0	0.0	0.0944055944055944	0.0	0.0839160839160839	0.0	0.0629370629370629	0.0	0.0	0.0664335664335664	0.0034965034965035	0.0034965034965035	0.0	0.0594405594405594	0.0944055944055944	0.0384615384615385	0.0629370629370629	0.0	0.0454545454545455	0.013986013986014	0.0104895104895105	0.0	0.027972027972028	0.0664335664335664	0.0909090909090909	0.0034965034965035	0.0	0.00699300699300699	0.020979020979021	0.842657342657343	0.160839160839161	0.0	0.164335664335664	0.0	0.020979020979021	0.0664335664335664	0.552447552447552	47.6493141908375	11.3481695608125	19.3747503824166	2.99749210186588	1.20299487238564	0.2	0.666666666666667	0.0666666666666667	0.0	0.0
8679		6888.txt	0.0	0.0	0.332075471698113	0.0	0.0	0.0113207547169811	0.0830188679245283	0.0	0.0943396226415094	0.0	0.0	0.116981132075472	0.00377358490566038	0.0490566037735849	0.0	0.0830188679245283	0.0	0.0	0.0528301886792453	0.00377358490566038	0.00754716981132075	0.0	0.0528301886792453	0.116981132075472	0.0415094339622641	0.0830188679245283	0.0	0.0264150943396226	0.0339622641509434	0.0113207547169811	0.0	0.0339622641509434	0.0830188679245283	0.0943396226415094	0.0	0.0	0.00377358490566038	0.0150943396226415	0.833962264150943	0.109433962264151	0.0	0.0792452830188679	0.0	0.0113207547169811	0.0830188679245283	0.618867924528302	29.5980650473212	5.89169934841563	12.4076676474757	2.57365484413084	1.0243323279701	0.347826086956522	0.391304347826087	0.0869565217391304	0.0	0.0
8680		5547.txt	0.00346020761245675	0.0	0.28719723183391	0.0	0.0	0.0	0.107266435986159	0.0	0.110726643598616	0.0	0.0	0.131487889273356	0.00346020761245675	0.0588235294117647	0.00346020761245675	0.107266435986159	0.0	0.00346020761245675	0.0449826989619377	0.00346020761245675	0.0069204152249135	0.0	0.0449826989619377	0.1280276816609	0.069204152249135	0.100346020761246	0.00346020761245675	0.0346020761245675	0.0242214532871972	0.0173010380622837	0.0	0.0173010380622837	0.110726643598616	0.0588235294117647	0.0	0.0	0.0	0.0103806228373702	0.799307958477509	0.114186851211073	0.0	0.103806228373702	0.0	0.0069204152249135	0.114186851211073	0.536332179930796	23.5859244748501	5.03942787758028	9.39835978597684	2.35390605216567	0.943509669247268	0.166666666666667	0.666666666666667	0.222222222222222	0.0	0.0
8681		9591.txt	0.0087719298245614	0.0	0.25	0.0	0.0	0.0131578947368421	0.0701754385964912	0.0	0.087719298245614	0.0	0.0	0.114035087719298	0.0	0.0789473684210526	0.0043859649122807	0.0570175438596491	0.0	0.0	0.0833333333333333	0.0	0.0087719298245614	0.0	0.0789473684210526	0.109649122807018	0.0263157894736842	0.0701754385964912	0.0	0.0219298245614035	0.0219298245614035	0.0263157894736842	0.0	0.043859649122807	0.0701754385964912	0.0789473684210526	0.0	0.0	0.0219298245614035	0.0219298245614035	0.758771929824561	0.144736842105263	0.0	0.0701754385964912	0.0	0.0131578947368421	0.0701754385964912	0.570175438596491	21.0085766799573	4.92517542237599	8.76867754466732	2.2189802974685	0.935708640973755	0.294117647058824	0.588235294117647	0.117647058823529	0.0	0.0
8682		4786.txt	0.0034965034965035	0.0	0.206293706293706	0.0	0.0	0.00699300699300699	0.0804195804195804	0.0	0.0769230769230769	0.0	0.0	0.125874125874126	0.0	0.101398601398601	0.00699300699300699	0.0769230769230769	0.0	0.00699300699300699	0.0629370629370629	0.0	0.0034965034965035	0.0	0.0559440559440559	0.118881118881119	0.0664335664335664	0.0804195804195804	0.00699300699300699	0.0244755244755245	0.0314685314685315	0.00699300699300699	0.0034965034965035	0.0384615384615385	0.0804195804195804	0.0559440559440559	0.0	0.0	0.0034965034965035	0.027972027972028	0.748251748251748	0.199300699300699	0.0	0.0804195804195804	0.0	0.00699300699300699	0.0874125874125874	0.531468531468531	44.5293046696103	8.15475321515004	18.6575069101572	2.82821023912083	1.08647115949738	0.538461538461538	0.923076923076923	0.230769230769231	0.0	0.0
8683		8936.txt	0.00393700787401575	0.0	0.334645669291339	0.0	0.0	0.0	0.0866141732283465	0.0	0.122047244094488	0.0	0.0	0.078740157480315	0.0	0.0826771653543307	0.0	0.0551181102362205	0.0	0.0078740157480315	0.0236220472440945	0.00393700787401575	0.0	0.0	0.0236220472440945	0.078740157480315	0.0669291338582677	0.062992125984252	0.0078740157480315	0.0196850393700787	0.0433070866141732	0.00393700787401575	0.0	0.0118110236220472	0.0590551181102362	0.0866141732283465	0.0	0.0	0.00393700787401575	0.0118110236220472	0.830708661417323	0.12992125984252	0.0	0.0826771653543307	0.0	0.0	0.0669291338582677	0.645669291338583	23.4778170777618	6.6022324772921	9.46948006131165	2.37253235501776	1.01558764098053	0.142857142857143	0.333333333333333	0.0476190476190476	0.0	0.0
8684		7309.txt	0.0	0.0	0.347457627118644	0.0	0.0	0.00423728813559322	0.076271186440678	0.00423728813559322	0.11864406779661	0.0	0.0	0.105932203389831	0.0	0.0720338983050847	0.00423728813559322	0.0805084745762712	0.0	0.0	0.038135593220339	0.0	0.00423728813559322	0.0	0.038135593220339	0.101694915254237	0.0169491525423729	0.0847457627118644	0.0	0.0169491525423729	0.038135593220339	0.0254237288135593	0.00423728813559322	0.0211864406779661	0.0847457627118644	0.0677966101694915	0.0	0.0	0.0	0.0127118644067797	0.838983050847458	0.135593220338983	0.0	0.076271186440678	0.0	0.00423728813559322	0.0847457627118644	0.644067796610169	25.2112288594995	6.49941722329197	11.7508864913815	2.67130711760225	1.12822842853101	0.416666666666667	0.583333333333333	0.166666666666667	0.0	0.0
8685		4032.txt	0.0	0.0	0.227450980392157	0.0	0.0	0.0196078431372549	0.133333333333333	0.0	0.156862745098039	0.0	0.0	0.113725490196078	0.0	0.0509803921568627	0.0	0.0745098039215686	0.0	0.00392156862745098	0.0431372549019608	0.0156862745098039	0.00392156862745098	0.0	0.0431372549019608	0.113725490196078	0.0901960784313725	0.0784313725490196	0.00392156862745098	0.0431372549019608	0.0470588235294118	0.00784313725490196	0.0	0.0352941176470588	0.0745098039215686	0.0705882352941176	0.0	0.0	0.0	0.0117647058823529	0.827450980392157	0.152941176470588	0.0	0.117647058823529	0.0	0.0196078431372549	0.0784313725490196	0.556862745098039	13.9520796412502	3.53739422382307	6.3045514052193	2.7836007106756	1.13524255899231	0.1	0.4	0.15	0.0	0.0
8686		4151.txt	0.0	0.0	0.272	0.0	0.0	0.004	0.132	0.0	0.176	0.0	0.0	0.068	0.0	0.056	0.004	0.04	0.0	0.0	0.04	0.004	0.0	0.0	0.036	0.064	0.048	0.036	0.0	0.02	0.008	0.008	0.0	0.028	0.04	0.132	0.0	0.0	0.004	0.024	0.852	0.188	0.0	0.128	0.0	0.008	0.04	0.644	9.4500257776222	2.04848762864769	3.69575512911711	2.66651405185778	1.14312331954815	0.157894736842105	0.236842105263158	0.0526315789473684	0.0	0.0
8687		9330.txt	0.00320512820512821	0.0	0.221153846153846	0.0	0.0	0.0	0.0897435897435897	0.0	0.121794871794872	0.0	0.0	0.115384615384615	0.0	0.102564102564103	0.00320512820512821	0.0769230769230769	0.0	0.0	0.0769230769230769	0.00320512820512821	0.00641025641025641	0.0	0.0705128205128205	0.112179487179487	0.0352564102564103	0.0769230769230769	0.0	0.00641025641025641	0.0192307692307692	0.016025641025641	0.0	0.0352564102564103	0.0801282051282051	0.137820512820513	0.0	0.0	0.00641025641025641	0.0288461538461538	0.766025641025641	0.137820512820513	0.0	0.0865384615384615	0.0	0.0	0.0801282051282051	0.557692307692308	28.7129408283877	5.90504574219297	12.3093430992979	2.47450309226555	0.92012945960994	0.16	0.32	0.04	0.0	0.0
8688		4375.txt	0.0	0.0	0.25	0.0	0.0	0.00378787878787879	0.147727272727273	0.0	0.196969696969697	0.0	0.0	0.0984848484848485	0.0	0.0795454545454545	0.0	0.0454545454545455	0.0	0.00378787878787879	0.0416666666666667	0.00757575757575758	0.00378787878787879	0.0	0.0378787878787879	0.0984848484848485	0.0340909090909091	0.0378787878787879	0.00378787878787879	0.0227272727272727	0.0265151515151515	0.00378787878787879	0.0	0.0492424242424242	0.0454545454545455	0.136363636363636	0.0189393939393939	0.0	0.0	0.0416666666666667	0.875	0.132575757575758	0.0	0.136363636363636	0.0	0.0151515151515152	0.0492424242424242	0.621212121212121	22.867013029696	5.13909101011613	9.93196227559663	2.75487553431845	1.13872435971819	0.259259259259259	0.296296296296296	0.0	0.0	0.0
8689		3627.txt	0.00531914893617021	0.0	0.345744680851064	0.0	0.0	0.0	0.0319148936170213	0.0	0.148936170212766	0.0	0.0	0.0585106382978723	0.0	0.132978723404255	0.0	0.0159574468085106	0.0	0.0	0.0372340425531915	0.00531914893617021	0.0	0.0	0.0372340425531915	0.0585106382978723	0.0212765957446809	0.0212765957446809	0.0	0.0159574468085106	0.0106382978723404	0.00531914893617021	0.0	0.0372340425531915	0.0212765957446809	0.202127659574468	0.0	0.0	0.0	0.0372340425531915	0.813829787234043	0.0585106382978723	0.0	0.0265957446808511	0.0	0.0	0.0212765957446809	0.707446808510638	19.9970586072346	3.97603112782229	7.78006502316696	2.67861214474199	1.06651044670875	0.176470588235294	0.470588235294118	0.0	0.0	0.0
8690		5210.txt	0.0	0.0	0.468354430379747	0.0	0.0	0.0	0.113924050632911	0.0	0.139240506329114	0.0	0.0	0.113924050632911	0.0	0.0253164556962025	0.0	0.0632911392405063	0.0	0.0	0.0632911392405063	0.0	0.0126582278481013	0.0	0.0253164556962025	0.113924050632911	0.0379746835443038	0.0632911392405063	0.0	0.0126582278481013	0.0379746835443038	0.0126582278481013	0.0	0.0506329113924051	0.0632911392405063	0.0759493670886076	0.0	0.0	0.0126582278481013	0.0379746835443038	0.936708860759494	0.0759493670886076	0.0	0.113924050632911	0.0	0.0	0.0632911392405063	0.69620253164557	10.9658560997307	2.38630351054606	4.16666666666667	2.43753510947675	0.973188110795562	0.111111111111111	0.555555555555556	0.111111111111111	0.0	0.0
8691		9645.txt	0.0	0.0	0.0945945945945946	0.0	0.0	0.0135135135135135	0.121621621621622	0.0	0.135135135135135	0.0	0.0	0.0945945945945946	0.0	0.0675675675675676	0.0	0.0540540540540541	0.0	0.0135135135135135	0.0405405405405405	0.0	0.0	0.0	0.0405405405405405	0.0945945945945946	0.135135135135135	0.0810810810810811	0.0135135135135135	0.0135135135135135	0.0405405405405405	0.0135135135135135	0.0	0.0135135135135135	0.0675675675675676	0.135135135135135	0.0	0.0	0.0	0.0	0.743243243243243	0.216216216216216	0.0	0.121621621621622	0.0	0.0	0.0810810810810811	0.513513513513513	14.9469299284406	3.19597961731387	6.4240063155991	2.18697466850131	0.901785632462592	0.25	0.5	0.375	0.0	0.0
8692		3726.txt	0.00387596899224806	0.00387596899224806	0.135658914728682	0.0	0.0	0.00387596899224806	0.13953488372093	0.0	0.158914728682171	0.0	0.0	0.108527131782946	0.0	0.0775193798449612	0.00387596899224806	0.0736434108527132	0.0	0.00387596899224806	0.0581395348837209	0.0	0.0	0.0	0.0542635658914729	0.104651162790698	0.062015503875969	0.0891472868217054	0.00387596899224806	0.0116279069767442	0.0426356589147287	0.0155038759689922	0.0	0.0193798449612403	0.0852713178294574	0.127906976744186	0.00387596899224806	0.0	0.0116279069767442	0.0155038759689922	0.813953488372093	0.174418604651163	0.0	0.135658914728682	0.0	0.0	0.0891472868217054	0.562015503875969	22.4367358282016	5.53465546056786	10.0887367244691	2.29899738021653	0.951109317762554	0.25	0.541666666666667	0.125	0.0	0.0
8693		1968.txt	0.00384615384615385	0.0	0.173076923076923	0.00384615384615385	0.0	0.0	0.311538461538462	0.0	0.176923076923077	0.0	0.0	0.0769230769230769	0.0	0.0769230769230769	0.00769230769230769	0.0269230769230769	0.0	0.00384615384615385	0.05	0.00384615384615385	0.0115384615384615	0.0	0.0461538461538462	0.0653846153846154	0.0307692307692308	0.0461538461538462	0.00384615384615385	0.0115384615384615	0.0384615384615385	0.00769230769230769	0.00384615384615385	0.0307692307692308	0.0423076923076923	0.223076923076923	0.0	0.0	0.00769230769230769	0.0192307692307692	1.08461538461538	0.192307692307692	0.0	0.307692307692308	0.0	0.00384615384615385	0.0461538461538462	0.7	20.936998226509	4.61119918185463	8.55493086501949	2.46127114675642	1.05232146104717	0.2	0.25	0.1	0.0	0.0
8694		1873.txt	0.00789473684210526	0.0	0.210526315789474	0.0	0.0	0.0	0.1	0.0	0.160526315789474	0.0	0.0	0.102631578947368	0.0	0.0526315789473684	0.00789473684210526	0.0736842105263158	0.0	0.00263157894736842	0.068421052631579	0.0157894736842105	0.00526315789473684	0.0	0.0657894736842105	0.0947368421052632	0.0394736842105263	0.0894736842105263	0.00263157894736842	0.0368421052631579	0.0657894736842105	0.0157894736842105	0.0	0.0131578947368421	0.0868421052631579	0.0894736842105263	0.0	0.0	0.00526315789473684	0.00789473684210526	0.8	0.176315789473684	0.0	0.0842105263157895	0.0	0.0157894736842105	0.0894736842105263	0.58421052631579	23.6483870934407	5.89025260558287	10.5478706741018	2.26196459337706	0.912027518910838	0.205882352941176	0.294117647058824	0.117647058823529	0.0	0.0
8695		1966.txt	0.00829875518672199	0.0	0.153526970954357	0.0	0.004149377593361	0.012448132780083	0.103734439834025	0.0	0.149377593360996	0.0	0.0	0.128630705394191	0.0	0.0663900414937759	0.0	0.0746887966804979	0.0	0.0	0.0497925311203319	0.004149377593361	0.012448132780083	0.0	0.0497925311203319	0.128630705394191	0.0622406639004149	0.0829875518672199	0.0	0.04149377593361	0.037344398340249	0.0	0.0	0.045643153526971	0.0829875518672199	0.149377593360996	0.004149377593361	0.0	0.0	0.020746887966805	0.838174273858921	0.161825726141079	0.0	0.0995850622406639	0.0	0.016597510373444	0.0829875518672199	0.580912863070539	18.8250736840387	3.4094729693684	8.04139488027751	2.56732311843825	1.01332750962875	0.208333333333333	0.583333333333333	0.125	0.0	0.0
8696		1205.txt	0.0160771704180064	0.0	0.318327974276527	0.0	0.0	0.00321543408360129	0.0739549839228296	0.0	0.122186495176849	0.0	0.0	0.0868167202572347	0.0	0.0707395498392283	0.0	0.0546623794212219	0.0	0.0	0.0546623794212219	0.0	0.00321543408360129	0.0	0.0514469453376206	0.0868167202572347	0.0128617363344051	0.0707395498392283	0.0	0.022508038585209	0.0321543408360129	0.0160771704180064	0.0	0.0160771704180064	0.0707395498392283	0.176848874598071	0.0	0.0	0.00643086816720257	0.00964630225080386	0.839228295819936	0.0932475884244373	0.0	0.0739549839228296	0.0	0.00643086816720257	0.0707395498392283	0.662379421221865	18.6490478985465	3.37667895783916	7.0912690159579	2.66719517288098	1.02167161186023	0.147058823529412	0.117647058823529	0.0294117647058824	0.0	0.0
