Text_id	Tags	Text_Title	POS Density Feature: Cardinal Number	POS Density Feature: Verb Indicative Future	POS Density Feature: Singular Noun	POS Density Feature: Auxiliary Verb	POS Density Feature: Pronoun	POS Density Feature: Gerund Verb	POS Density Feature: Noun	POS Density Feature: Imperative Verb	POS Density Feature: Finite Verb	POS Density Feature: Negation Adverb	POS Density Feature: Indicative Imperfect Tense Verb	POS Density Feature: Determiner	POS Density Feature: Preposition	POS Density Feature: Functional Words	SD Sentence Length in Letters	SD Sentence Length in Tokens	SD Sentence Length in Syllables	SD Token Length in Letters	SD Token Length in Syllables	Syntactic Complexity Feature: Adjectival Clause Modifiers per Sentence	Syntactic Complexity Feature: Dependent Clauses per Sentence	Syntactic Complexity Feature: Adverbial Clauses per Sentence	Syntactic Complexity Feature: Attributives per Sentence	Syntactic Complexity Feature: Auxiliary Passives per Sentence	Syntactic Complexity Feature: Appositional Modifiers per Sentence	Syntactic Complexity Feature: Coordinations per Sentence	Syntactic Complexity Feature: Adverbial Modifiers per Sentence	Syntactic Complexity Feature: Adjectival Modifiers per Sentence	Syntactic Complexity Feature: Auxiliaries per Sentence	Lexical Richness: Type Token Ratio (Uber)	Lexical Richness: Type Token Ratio (Corrected TTR)	Lexical Richness: Type Token Ratio (Log TTR)	Lexical Richness: Type Token Ratio (Root TTR)	Lexical Richness: Type Token Ratio (TTR)	Proportion of Tokens with 2 or more Syllables	Number of Word Types with 2 or more Syllables	Proportion of Word Types with 2 or more Syllables	Number of Tokens with 2 or more Syllables	Cohesive Complexity Feature: Temporal Connectives per Token (Eisenberg for German)	Cohesive Complexity Feature: Adversative and Concessive Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Causal Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Hypothetical and Conditional Connectives per Token	Cohesive Complexity Feature: Additive Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Explicative Connectives per Token	Cohesive Complexity Feature: All Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Consequence Connectives per Token	Cohesive Complexity Feature: Temporal Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Concessive Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Hierarchy Connectives per Token	Cohesive Complexity Feature: Adversative Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Multifunctional Connectives per Token	Cohesive Complexity Feature: Purpose Connectives per Token	Cohesive Complexity Feature: Argumentative Connectives per Token
9278		5056.txt	0.00701754385964912	0.00350877192982456	0.140350877192982	0.0140350877192982	0.126315789473684	0.00701754385964912	0.235087719298246	0.0	0.112280701754386	0.00701754385964912	0.0315789473684211	0.0947368421052632	0.129824561403509	0.505263157894737	73.0218764785214	17.277152543171	32.526057929673	2.50726643508938	0.911543628417489	0.0666666666666667	2.06666666666667	0.333333333333333	0.0	0.0	0.0	0.6	1.0	0.8	0.4	55.3434671379773	6.70166253266713	0.897865286137994	9.47758204414548	0.56140350877193	0.631578947368421	125.0	0.76219512195122	180.0	0.0	0.0	0.0105263157894737	0.0	0.0315789473684211	0.0	0.0701754385964912	0.0	0.0210526315789474	0.0	0.0	0.0315789473684211	0.0210526315789474	0.0	0.0
9279		5106.txt	0.0	0.0	0.143646408839779	0.0883977900552486	0.0883977900552486	0.0	0.18232044198895	0.0	0.18232044198895	0.0331491712707182	0.0386740331491713	0.0994475138121547	0.0994475138121547	0.524861878453039	67.6381302718124	18.0069431053691	30.5	2.14288549778077	0.861815292581132	0.5	6.5	2.0	0.0	0.0	0.0	3.75	3.0	0.5	3.75	45.5471913990839	5.25588331227637	0.885865695082784	7.43294146247166	0.552486187845304	0.580110497237569	78.0	0.764705882352941	105.0	0.0	0.0	0.0	0.0	0.0773480662983425	0.0	0.104972375690608	0.0	0.0276243093922652	0.0	0.0	0.0773480662983425	0.0110497237569061	0.0	0.0
9280		4251.txt	0.0121951219512195	0.0	0.0731707317073171	0.0609756097560976	0.0894308943089431	0.0	0.186991869918699	0.0	0.134146341463415	0.024390243902439	0.0121951219512195	0.0894308943089431	0.134146341463415	0.548780487804878	77.5544383584261	16.9131471185745	31.5069977797141	2.31879373388163	0.940436127287344	0.166666666666667	2.75	0.0833333333333333	0.0	0.0	0.0	0.916666666666667	1.08333333333333	0.583333333333333	1.33333333333333	53.7684241262986	6.31168744267203	0.897610323802671	8.92607398288674	0.569105691056911	0.613821138211382	109.0	0.756944444444444	151.0	0.0	0.0	0.0121951219512195	0.0	0.040650406504065	0.0	0.117886178861789	0.0	0.032520325203252	0.0	0.0	0.040650406504065	0.0284552845528455	0.0	0.0
9281		5161.txt	0.0228571428571429	0.00285714285714286	0.117142857142857	0.0228571428571429	0.0914285714285714	0.0	0.211428571428571	0.0	0.117142857142857	0.00857142857142857	0.0657142857142857	0.114285714285714	0.14	0.502857142857143	41.597046598458	8.5107774811314	18.0009259021122	2.52745222229429	0.981198612072183	0.12	1.0	0.04	0.0	0.0	0.04	0.76	1.32	0.68	0.24	73.1887483956938	8.27742195890208	0.919961287999999	11.7060423957642	0.625714285714286	0.628571428571429	173.0	0.755458515283843	220.0	0.0	0.0	0.00571428571428571	0.0	0.06	0.0	0.111428571428571	0.0	0.0114285714285714	0.0	0.0	0.06	0.02	0.0	0.0
9282		5045.txt	0.0323886639676113	0.0	0.145748987854251	0.0242914979757085	0.0890688259109312	0.00809716599190283	0.206477732793522	0.0	0.125506072874494	0.0161943319838057	0.0202429149797571	0.125506072874494	0.11336032388664	0.530364372469636	50.5851474531521	11.217811092824	22.0967838642382	2.80445154843893	1.07791947961299	0.333333333333333	3.0	0.333333333333333	0.0	0.111111111111111	0.0	1.66666666666667	1.77777777777778	1.0	0.666666666666667	57.7299647029595	6.56885055172137	0.904566227175511	9.28975753944636	0.591093117408907	0.522267206477733	103.0	0.686666666666667	129.0	0.0	0.0	0.00809716599190283	0.0	0.0607287449392713	0.0	0.117408906882591	0.0	0.0364372469635627	0.0	0.0	0.0607287449392713	0.0202429149797571	0.0	0.0
9283		4317.txt	0.00418410041841004	0.0	0.138075313807531	0.0334728033472803	0.100418410041841	0.00418410041841004	0.184100418410042	0.0	0.133891213389121	0.0334728033472803	0.00836820083682008	0.129707112970711	0.112970711297071	0.552301255230126	106.862450530265	28.2533183891733	47.8983298247444	2.58325048742155	1.00826373516197	0.5	8.75	0.5	0.0	0.25	0.0	4.5	3.25	1.0	1.75	56.0779135140818	6.40345095244887	0.902341880987489	9.05584718294411	0.585774058577406	0.535564853556485	104.0	0.727272727272727	128.0	0.0	0.0	0.00418410041841004	0.0	0.0585774058577406	0.0	0.129707112970711	0.00418410041841004	0.0167364016736402	0.0	0.0	0.0585774058577406	0.0251046025104603	0.0	0.0
9284		5340.txt	0.0272108843537415	0.0	0.108843537414966	0.0	0.102040816326531	0.0	0.238095238095238	0.0	0.115646258503401	0.0204081632653061	0.0	0.122448979591837	0.115646258503401	0.510204081632653	35.701073746691	9.71081870904817	15.4369686143362	2.46486823900462	0.96529084383693	0.0	1.375	0.25	0.0	0.0	0.0	0.875	1.375	1.0	0.125	71.9694137813876	6.06540317260596	0.930658979633521	8.57777542796016	0.707482993197279	0.523809523809524	67.0	0.638095238095238	77.0	0.0	0.0	0.0136054421768707	0.0	0.0408163265306122	0.0	0.0884353741496599	0.0	0.0204081632653061	0.0	0.0	0.0408163265306122	0.0136054421768707	0.0	0.0
9285		3833.txt	0.00772200772200772	0.0	0.0965250965250965	0.0308880308880309	0.0540540540540541	0.0	0.223938223938224	0.0	0.115830115830116	0.0308880308880309	0.0694980694980695	0.131274131274131	0.166023166023166	0.505791505791506	77.5557863734228	16.3057590371555	34.2878339291877	2.41324897481969	1.00067320430397	0.0	2.0	0.230769230769231	0.0	0.0	0.0	0.846153846153846	1.53846153846154	0.538461538461538	1.0	60.9073771152741	6.85424649255445	0.908765927464212	9.69336834961872	0.602316602316602	0.637065637065637	124.0	0.775	165.0	0.0	0.0	0.00772200772200772	0.0	0.0154440154440154	0.0	0.0772200772200772	0.0154440154440154	0.00772200772200772	0.0	0.0	0.0154440154440154	0.0386100386100386	0.0	0.0
9286		4300.txt	0.00946372239747634	0.0	0.113564668769716	0.0630914826498423	0.0851735015772871	0.0157728706624606	0.239747634069401	0.0	0.0851735015772871	0.00630914826498423	0.0	0.0851735015772871	0.145110410094637	0.473186119873817	52.205886118852	12.2804969793818	23.3621034752412	2.8907761364253	1.13730174402312	0.0833333333333333	1.125	0.166666666666667	0.0	0.0	0.0	0.583333333333333	0.541666666666667	0.75	0.833333333333333	66.8363066191047	7.66500919311904	0.913835726939598	10.8399599566234	0.608832807570978	0.65615141955836	168.0	0.852791878172589	208.0	0.0	0.0	0.0	0.0	0.0473186119873817	0.0	0.0662460567823344	0.0	0.00315457413249211	0.0	0.0	0.0473186119873817	0.00946372239747634	0.0	0.0
9287		4215.txt	0.0103092783505155	0.0	0.118556701030928	0.0	0.103092783505155	0.0154639175257732	0.185567010309278	0.0	0.15979381443299	0.0	0.0515463917525773	0.144329896907216	0.0876288659793814	0.525773195876289	32.3351836636828	9.43805716643648	14.770466027403	2.68243838121862	1.00008012071534	0.1875	1.375	0.0625	0.0	0.0	0.0	0.8125	0.5	0.375	0.4375	53.9608362042342	5.88900775777499	0.902376268982837	8.32831463996576	0.597938144329897	0.551546391752577	83.0	0.680327868852459	107.0	0.0	0.0	0.0	0.0	0.0618556701030928	0.0	0.0824742268041237	0.0	0.0154639175257732	0.0	0.0	0.0618556701030928	0.0103092783505155	0.0	0.0
9288		4983.txt	0.0	0.00333333333333333	0.123333333333333	0.0466666666666667	0.166666666666667	0.00666666666666667	0.176666666666667	0.00333333333333333	0.13	0.01	0.0233333333333333	0.0766666666666667	0.106666666666667	0.506666666666667	49.7586482626194	10.8586489219542	21.2895183069883	2.56959973718954	0.957625035133938	0.0666666666666667	2.8	0.266666666666667	0.0	0.0	0.0	0.733333333333333	1.4	0.733333333333333	1.13333333333333	58.4825389804504	7.02187059597844	0.902470334323842	9.93042463006156	0.573333333333333	0.6	142.0	0.788888888888889	180.0	0.0	0.0	0.02	0.0	0.0366666666666667	0.0	0.11	0.0	0.03	0.0	0.0	0.0366666666666667	0.0266666666666667	0.0	0.0
9289		4666.txt	0.016597510373444	0.004149377593361	0.0871369294605809	0.037344398340249	0.116182572614108	0.00829875518672199	0.203319502074689	0.0	0.128630705394191	0.024896265560166	0.0	0.0871369294605809	0.128630705394191	0.551867219917012	22.7662030211452	8.22800097228968	12.1161049846888	2.44329182977021	0.978114594739596	0.0	3.5	0.5	0.0	0.125	0.0	1.25	1.125	1.25	1.25	68.1579481791889	7.06005653945129	0.919528138976969	9.98442770921288	0.643153526970954	0.593360995850622	111.0	0.711538461538462	143.0	0.0	0.0	0.004149377593361	0.0	0.037344398340249	0.0	0.0954356846473029	0.0	0.012448132780083	0.0	0.0	0.037344398340249	0.016597510373444	0.004149377593361	0.0
9290		5387.txt	0.0	0.0	0.163398692810458	0.0196078431372549	0.111111111111111	0.0	0.254901960784314	0.0	0.169934640522876	0.0392156862745098	0.0065359477124183	0.124183006535948	0.0457516339869281	0.437908496732026	51.2044032197516	11.1485832773007	22.7524224484499	2.71316846320591	1.02249383179113	0.0	0.705882352941177	0.0	0.0	0.0	0.117647058823529	0.352941176470588	0.352941176470588	0.117647058823529	0.235294117647059	47.689329828046	5.14495755427527	0.894516489547437	7.27606875108999	0.588235294117647	0.562091503267974	65.0	0.698924731182796	86.0	0.0	0.0	0.0	0.0	0.0130718954248366	0.0	0.0718954248366013	0.0065359477124183	0.0130718954248366	0.0	0.0	0.0130718954248366	0.0261437908496732	0.0	0.0
9291		4473.txt	0.0	0.0	0.11969111969112	0.0115830115830116	0.0849420849420849	0.0154440154440154	0.193050193050193	0.0	0.127413127413127	0.0308880308880309	0.00772200772200772	0.131274131274131	0.138996138996139	0.517374517374517	21.7569215736886	4.77604502288306	9.44962721727448	2.64331232677251	1.05084586619998	0.0	2.14285714285714	0.428571428571429	0.0	0.0	0.0	0.928571428571429	1.64285714285714	0.214285714285714	0.571428571428571	55.1777465414444	6.50274667242345	0.899292225398771	9.19627253681776	0.571428571428571	0.586872586872587	117.0	0.754838709677419	152.0	0.0	0.0	0.00386100386100386	0.0	0.0347490347490347	0.0	0.0888030888030888	0.0	0.0193050193050193	0.0	0.0	0.0347490347490347	0.0154440154440154	0.0	0.0
9292		4907.txt	0.0294117647058824	0.0	0.141176470588235	0.0	0.123529411764706	0.0	0.211764705882353	0.0	0.1	0.0235294117647059	0.00588235294117647	0.158823529411765	0.1	0.547058823529412	262.46015570622	64.8099786555537	110.350955289627	2.30859710769088	0.910338194443769	0.666666666666667	8.66666666666667	0.666666666666667	0.0	0.0	0.333333333333333	2.33333333333333	3.66666666666667	2.33333333333333	0.666666666666667	46.1569940513804	5.20633098764775	0.888731956172595	7.36286389293476	0.564705882352941	0.505882352941176	63.0	0.642857142857143	86.0	0.0	0.0	0.0117647058823529	0.0	0.0294117647058824	0.0	0.1	0.0	0.0176470588235294	0.0	0.0	0.0294117647058824	0.0176470588235294	0.0	0.0
9293		4667.txt	0.00316455696202532	0.0	0.126582278481013	0.0158227848101266	0.123417721518987	0.00949367088607595	0.186708860759494	0.00316455696202532	0.123417721518987	0.0189873417721519	0.060126582278481	0.110759493670886	0.110759493670886	0.474683544303797	59.2921480765321	12.1195029989343	25.6934702164715	2.63521232205655	1.03586479475647	0.130434782608696	1.73913043478261	0.347826086956522	0.0	0.0	0.0434782608695652	0.608695652173913	1.60869565217391	0.260869565217391	0.260869565217391	63.146105464094	7.43846060704308	0.908850400649653	10.5195718736583	0.591772151898734	0.607594936708861	153.0	0.784615384615385	192.0	0.0	0.0	0.00632911392405063	0.0	0.0411392405063291	0.0	0.0886075949367089	0.0	0.0221518987341772	0.0	0.0	0.0411392405063291	0.0221518987341772	0.0	0.0
9294		4874.txt	0.00429184549356223	0.0	0.171673819742489	0.0729613733905579	0.0772532188841202	0.00858369098712446	0.231759656652361	0.0	0.0987124463519313	0.00858369098712446	0.0214592274678112	0.0686695278969957	0.171673819742489	0.532188841201717	35.3995056462657	8.69215574115946	17.2709500110942	2.38729990339927	0.937676035468268	0.333333333333333	2.55555555555556	0.222222222222222	0.0	0.0	0.0	1.0	1.55555555555556	0.777777777777778	2.0	65.4740108542062	6.85596760825878	0.916745004888982	9.69580237479019	0.63519313304721	0.665236051502146	116.0	0.758169934640523	155.0	0.0	0.0	0.00858369098712446	0.0	0.0343347639484979	0.0	0.0944206008583691	0.0	0.0386266094420601	0.0	0.0	0.0343347639484979	0.0300429184549356	0.0	0.0
9295		2068.txt	0.027027027027027	0.0045045045045045	0.0765765765765766	0.036036036036036	0.112612612612613	0.0	0.18018018018018	0.0045045045045045	0.135135135135135	0.018018018018018	0.0	0.0765765765765766	0.144144144144144	0.481981981981982	50.8681003809228	12.4404033842813	22.2588082667187	2.63622379935091	1.0155932353383	0.0833333333333333	1.25	0.25	0.0	0.0	0.0	1.08333333333333	1.58333333333333	1.16666666666667	0.333333333333333	56.1459910661828	6.26444277196649	0.903774476515985	8.85925992882512	0.594594594594595	0.536036036036036	96.0	0.685714285714286	119.0	0.0	0.0	0.0045045045045045	0.0	0.0540540540540541	0.0	0.0765765765765766	0.0	0.0045045045045045	0.0	0.0	0.0540540540540541	0.0045045045045045	0.0	0.0
9296		4745.txt	0.0222222222222222	0.0	0.111111111111111	0.0518518518518519	0.0740740740740741	0.0148148148148148	0.244444444444444	0.0	0.111111111111111	0.0148148148148148	0.00740740740740741	0.0888888888888889	0.125925925925926	0.496296296296296	46.9329308694865	9.41806774237688	19.4799041749868	2.55623323626952	0.959085615757363	0.0	2.14285714285714	0.142857142857143	0.0	0.0	0.0	1.42857142857143	1.14285714285714	0.857142857142857	1.28571428571429	82.9273384424379	6.14666425644686	0.940848520276057	8.69269595482109	0.748148148148148	0.585185185185185	73.0	0.701923076923077	79.0	0.0	0.0	0.00740740740740741	0.0	0.0666666666666667	0.0	0.140740740740741	0.00740740740740741	0.0296296296296296	0.0	0.0	0.0666666666666667	0.0222222222222222	0.0	0.0
9297		5314.txt	0.0025062656641604	0.0025062656641604	0.18796992481203	0.0225563909774436	0.0551378446115288	0.0050125313283208	0.24812030075188	0.0	0.12781954887218	0.0175438596491228	0.0451127819548872	0.145363408521303	0.137844611528822	0.538847117794486	101.312657380283	22.149902523898	43.8590718303315	2.7223595780167	1.06188768039527	0.357142857142857	3.14285714285714	1.21428571428571	0.0	0.0714285714285714	0.142857142857143	1.42857142857143	1.0	1.21428571428571	0.785714285714286	58.8897966754921	7.68171673064196	0.898302222880959	10.8635879827822	0.543859649122807	0.639097744360902	185.0	0.833333333333333	255.0	0.0	0.0	0.0100250626566416	0.0	0.0401002506265664	0.0	0.0802005012531328	0.0025062656641604	0.0100250626566416	0.0	0.0	0.0401002506265664	0.0100250626566416	0.0	0.0
9298		3740.txt	0.00628930817610063	0.0	0.144654088050314	0.0125786163522013	0.10062893081761	0.00628930817610063	0.276729559748428	0.0	0.10062893081761	0.00628930817610063	0.0314465408805031	0.106918238993711	0.144654088050314	0.471698113207547	44.5146444603186	9.65752852146227	19.3090467324072	2.57525844420599	1.03096706143359	0.2	1.8	0.1	0.0	0.0	0.0	0.5	1.2	0.4	0.2	79.3086561609892	6.44887977205851	0.93608636878261	9.12009323575866	0.723270440251572	0.654088050314465	91.0	0.764705882352941	104.0	0.0	0.0	0.0	0.0	0.0125786163522013	0.0	0.10062893081761	0.0	0.0314465408805031	0.0	0.0	0.0125786163522013	0.0251572327044025	0.0	0.0
9299		4154.txt	0.0	0.0	0.176470588235294	0.0196078431372549	0.156862745098039	0.0	0.235294117647059	0.0	0.0980392156862745	0.0196078431372549	0.0	0.0980392156862745	0.137254901960784	0.470588235294118	43.1972221329104	9.03234926989282	17.5689119374726	2.51785778850539	0.848990172926336	0.0	1.0	0.2	0.0	0.0	0.0	0.2	0.8	0.8	0.0	104.711946484376	4.35664918909737	0.962451030997585	6.16123236972324	0.862745098039216	0.588235294117647	29.0	0.644444444444444	30.0	0.0	0.0	0.0	0.0	0.0196078431372549	0.0	0.0784313725490196	0.0	0.0392156862745098	0.0	0.0	0.0196078431372549	0.0196078431372549	0.0	0.0
9300		4750.txt	0.0161290322580645	0.0	0.115207373271889	0.0138248847926267	0.0806451612903226	0.00460829493087558	0.244239631336406	0.0	0.110599078341014	0.00921658986175115	0.0460829493087558	0.138248847926267	0.135944700460829	0.536866359447005	56.6343471345995	12.9679091092846	25.1092900989925	2.60913186669766	0.976607767399985	0.178571428571429	1.32142857142857	0.214285714285714	0.0	0.0714285714285714	0.0357142857142857	0.607142857142857	1.03571428571429	0.464285714285714	0.25	56.141562307168	7.63699762464897	0.891826228474497	10.8003456165897	0.518433179723502	0.638248847926267	183.0	0.76890756302521	277.0	0.0	0.0	0.0	0.0	0.0299539170506912	0.0	0.0576036866359447	0.0	0.0138248847926267	0.0	0.0	0.0299539170506912	0.00921658986175115	0.0	0.0
9301		5319.txt	0.0078125	0.0	0.10546875	0.02734375	0.0703125	0.015625	0.24609375	0.0	0.11328125	0.01171875	0.02734375	0.12109375	0.15234375	0.515625	42.5152379100183	8.28287755590173	18.2706918812119	2.88767453423793	1.12535397481301	0.0833333333333333	1.83333333333333	0.416666666666667	0.0	0.166666666666667	0.0	1.33333333333333	1.0	1.16666666666667	0.75	69.0506000092116	7.24784450716211	0.919694000577261	10.25	0.640625	0.61328125	137.0	0.805882352941176	157.0	0.0	0.0	0.00390625	0.0	0.046875	0.0	0.09765625	0.0	0.01171875	0.0	0.0	0.046875	0.01171875	0.0	0.0
9302		4541.txt	0.003584229390681	0.0	0.121863799283154	0.046594982078853	0.0752688172043011	0.003584229390681	0.232974910394265	0.0	0.114695340501792	0.00716845878136201	0.021505376344086	0.10752688172043	0.136200716845878	0.455197132616487	34.942702016908	6.91671230360994	15.7044193741376	2.82347700222515	1.08215671207105	0.153846153846154	2.15384615384615	0.384615384615385	0.0	0.0	0.0769230769230769	0.692307692307692	1.23076923076923	1.30769230769231	1.0	74.2279212533357	7.70467437134489	0.924136205261597	10.8960549896243	0.652329749103943	0.659498207885305	149.0	0.792553191489362	184.0	0.0	0.0	0.0	0.0	0.028673835125448	0.0	0.0609318996415771	0.0	0.00716845878136201	0.0	0.0	0.028673835125448	0.014336917562724	0.0	0.0
9303		4359.txt	0.0	0.0	0.206896551724138	0.0114942528735632	0.114942528735632	0.0	0.252873563218391	0.0	0.114942528735632	0.0	0.0	0.0574712643678161	0.149425287356322	0.494252873563218	65.8012157942389	15.1756383720752	28.4640123664953	2.28151105684061	0.801628921692632	0.2	1.2	0.2	0.0	0.4	0.0	0.8	1.8	0.4	0.0	53.6767801335463	4.54858826147342	0.916799999784944	6.43267520902677	0.689655172413793	0.655172413793103	45.0	0.737704918032787	57.0	0.0	0.0	0.0229885057471264	0.0	0.0344827586206897	0.0	0.0919540229885057	0.0	0.0229885057471264	0.0	0.0	0.0344827586206897	0.0114942528735632	0.0	0.0
9304		4502.txt	0.0135135135135135	0.0	0.0878378378378378	0.0202702702702703	0.0608108108108108	0.0337837837837838	0.256756756756757	0.0	0.0743243243243243	0.0135135135135135	0.0135135135135135	0.0810810810810811	0.148648648648649	0.466216216216216	74.7977272381989	13.5941163743731	32.462285809844	2.85736807349166	1.04416183966701	0.333333333333333	2.5	1.0	0.0	0.0	0.0	1.5	1.0	1.5	0.5	84.1572134245857	6.39362013091006	0.940620511654153	9.04194430179465	0.743243243243243	0.668918918918919	86.0	0.774774774774775	99.0	0.0	0.0	0.0	0.0	0.0608108108108108	0.0	0.114864864864865	0.0135135135135135	0.0135135135135135	0.0	0.0	0.0608108108108108	0.0337837837837838	0.0	0.0
9305		5128.txt	0.0031201248049922	0.0031201248049922	0.0967238689547582	0.0577223088923557	0.0920436817472699	0.0031201248049922	0.185647425897036	0.0015600624024961	0.12792511700468	0.0280811232449298	0.0343213728549142	0.0639625585023401	0.148205928237129	0.486739469578783	177.354811512591	40.5289505580065	77.3349586754485	2.70055806187421	1.0469455424227	0.181818181818182	2.24242424242424	0.363636363636364	0.0	0.0909090909090909	0.0	1.03030303030303	1.84848484848485	0.272727272727273	1.15151515151515	57.4992609242628	8.65800198890816	0.887598042948175	12.2442638357671	0.483619344773791	0.575663026521061	256.0	0.805031446540881	369.0	0.0	0.0	0.0062402496099844	0.0	0.0374414976599064	0.0	0.0951638065522621	0.0015600624024961	0.0124804992199688	0.0	0.0	0.0374414976599064	0.0234009360374415	0.0	0.0
9307		3728.txt	0.00845665961945032	0.0	0.107822410147992	0.0147991543340381	0.114164904862579	0.00422832980972516	0.20507399577167	0.0	0.112050739957717	0.0126849894291755	0.00211416490486258	0.0951374207188161	0.128964059196617	0.503171247357294	76.0600696761067	17.3363092683425	33.1337640533991	2.5139503989494	1.0001119728044	0.125	1.5625	0.125	0.0	0.0	0.09375	0.5	1.3125	0.59375	0.4375	53.2519535241344	7.54297062964332	0.884340479909332	10.6673713650235	0.490486257928118	0.585623678646934	184.0	0.744939271255061	277.0	0.0	0.0	0.025369978858351	0.0	0.0169133192389006	0.0	0.105708245243129	0.0	0.0190274841437632	0.0	0.0	0.0169133192389006	0.0190274841437632	0.0	0.0
9308		4433.txt	0.0201342281879195	0.0134228187919463	0.10738255033557	0.0134228187919463	0.114093959731544	0.00335570469798658	0.184563758389262	0.0	0.10738255033557	0.0201342281879195	0.00335570469798658	0.0671140939597315	0.134228187919463	0.520134228187919	38.377534637274	9.84048600604486	16.6187038809084	2.63768057640243	1.01653449143083	0.133333333333333	1.66666666666667	0.0666666666666667	0.0	0.0	0.133333333333333	1.33333333333333	2.73333333333333	0.133333333333333	0.466666666666667	56.6309600042939	6.88154813235994	0.899399666082414	9.73197869890667	0.563758389261745	0.546979865771812	127.0	0.742690058479532	163.0	0.0	0.0	0.0100671140939597	0.0	0.0436241610738255	0.0	0.140939597315436	0.0	0.0469798657718121	0.0	0.0	0.0436241610738255	0.023489932885906	0.0	0.0
9309		4852.txt	0.00974025974025974	0.0	0.0974025974025974	0.0194805194805195	0.100649350649351	0.0	0.181818181818182	0.0	0.113636363636364	0.0324675324675325	0.0194805194805195	0.0844155844155844	0.107142857142857	0.525974025974026	55.3141533023471	13.5384226883669	23.8923511702897	2.56304036996463	0.961327606905666	0.2	3.7	0.1	0.0	0.1	0.1	2.2	2.8	0.8	1.6	53.1198938198524	6.68833060141066	0.892128930031255	9.45872784614995	0.538961038961039	0.538961038961039	126.0	0.72	166.0	0.0	0.0	0.0162337662337662	0.0	0.051948051948052	0.0	0.133116883116883	0.00324675324675325	0.025974025974026	0.0	0.0	0.051948051948052	0.025974025974026	0.0	0.0
9310		5075.txt	0.00938967136150235	0.0	0.136150234741784	0.0234741784037559	0.07981220657277	0.00469483568075117	0.220657276995305	0.0	0.0892018779342723	0.0234741784037559	0.0	0.0985915492957746	0.126760563380282	0.469483568075117	34.2511730768868	7.76323754260148	14.8942702310078	2.64685594605177	1.00695165441758	0.333333333333333	1.33333333333333	0.166666666666667	0.0	0.166666666666667	0.0833333333333333	0.666666666666667	1.5	0.833333333333333	0.166666666666667	64.0683576001602	6.58922153031653	0.916319188339924	9.31856645365443	0.63849765258216	0.605633802816901	101.0	0.721428571428571	129.0	0.0	0.0	0.0187793427230047	0.0	0.0375586854460094	0.0	0.107981220657277	0.0	0.0140845070422535	0.00469483568075117	0.0	0.0375586854460094	0.0140845070422535	0.0	0.00469483568075117
9311		5397.txt	0.00858369098712446	0.0	0.130901287553648	0.01931330472103	0.11587982832618	0.00858369098712446	0.216738197424893	0.0	0.130901287553648	0.01931330472103	0.0472103004291846	0.0901287553648069	0.122317596566524	0.497854077253219	42.3044364566572	9.01116297716661	18.216656137902	2.59618868174781	1.0029905902552	0.0882352941176471	1.38235294117647	0.176470588235294	0.0	0.0	0.0	0.647058823529412	0.882352941176471	0.411764705882353	0.558823529411765	63.0225391891565	8.38555881062936	0.902508123075073	11.8589709980692	0.549356223175966	0.609442060085837	224.0	0.823529411764706	284.0	0.0	0.0	0.0	0.0	0.0343347639484979	0.0	0.0879828326180258	0.00214592274678112	0.0278969957081545	0.0	0.0	0.0343347639484979	0.0236051502145923	0.0	0.0
9312		4825.txt	0.0	0.0	0.144144144144144	0.045045045045045	0.162162162162162	0.0	0.198198198198198	0.018018018018018	0.153153153153153	0.0	0.00900900900900901	0.0990990990990991	0.0630630630630631	0.513513513513513	26.1667728235639	6.97853852894716	13.1415372007996	2.70419942176876	1.03533003042908	0.0	2.6	0.8	0.0	0.0	0.0	2.4	1.2	0.4	1.4	43.934278095262	4.49674556993396	0.892805107868149	6.35935857154174	0.603603603603604	0.54954954954955	45.0	0.652173913043478	61.0	0.0	0.0	0.0	0.0	0.0990990990990991	0.0	0.117117117117117	0.0	0.00900900900900901	0.0	0.0	0.0990990990990991	0.0	0.0	0.0
9313		4019.txt	0.00662251655629139	0.0	0.112582781456954	0.0198675496688742	0.119205298013245	0.0	0.198675496688742	0.0	0.112582781456954	0.00662251655629139	0.0	0.0993377483443709	0.112582781456954	0.516556291390728	31.9776707808969	6.97273602103562	14.3061758225833	2.52010021175006	1.0182008111528	0.142857142857143	2.85714285714286	0.0	0.0	0.285714285714286	0.0	1.42857142857143	1.71428571428571	0.714285714285714	0.428571428571429	53.1094740636466	5.4090921738953	0.905529476138246	7.6496115124489	0.622516556291391	0.549668874172185	64.0	0.65979381443299	83.0	0.0	0.0	0.0198675496688742	0.0	0.0529801324503311	0.0	0.0993377483443709	0.0	0.0198675496688742	0.0	0.0	0.0529801324503311	0.0198675496688742	0.0	0.0
